sub,block,trial,cond,targ,responded,corr,time,rt
go_09_10_21_matr,1,1,2000,J,1,1,50107,436
go_09_10_21_matr,1,2,2000,M,1,1,52114,327
go_09_10_21_matr,1,3,2000,C,1,1,54118,323
go_09_10_21_matr,1,4,2000,A,1,1,56124,286
go_09_10_21_matr,1,5,2000,O,0,0,58129,-1
go_09_10_21_matr,1,6,2000,X,1,0,60135,298
go_09_10_21_matr,1,7,2000,I,1,1,62139,402
go_09_10_21_matr,1,8,2000,X,0,1,64143,-1
go_09_10_21_matr,1,9,2000,D,1,1,66148,284
go_09_10_21_matr,1,10,2000,U,1,1,68154,345
go_09_10_21_matr,1,11,2000,H,1,1,70158,435
go_09_10_21_matr,1,12,2000,B,1,1,72164,256
go_09_10_21_matr,1,13,2000,S,1,1,74167,273
go_09_10_21_matr,1,14,2000,R,1,1,76174,303
go_09_10_21_matr,1,15,2000,G,1,1,78179,268
go_09_10_21_matr,1,16,2000,E,1,1,80184,236
go_09_10_21_matr,1,17,2000,L,1,1,82190,287
go_09_10_21_matr,1,18,2000,F,1,1,84195,238
go_09_10_21_matr,1,19,2000,P,1,1,86201,281
go_09_10_21_matr,1,20,2000,Q,0,0,88207,-1
go_09_10_21_matr,2,21,1000,P,1,1,90221,256
go_09_10_21_matr,2,22,1000,F,1,1,91227,484
go_09_10_21_matr,2,23,1000,L,1,1,92232,269
go_09_10_21_matr,2,24,1000,B,1,1,93237,257
go_09_10_21_matr,2,25,1000,O,1,1,94241,230
go_09_10_21_matr,2,26,1000,S,0,0,95246,-1
go_09_10_21_matr,2,27,1000,C,1,1,96252,275
go_09_10_21_matr,2,28,1000,H,1,1,97256,279
go_09_10_21_matr,2,29,1000,G,1,1,98261,278
go_09_10_21_matr,2,30,1000,E,1,1,99268,327
go_09_10_21_matr,2,31,1000,J,1,1,100273,289
go_09_10_21_matr,2,32,1000,Q,1,1,101279,343
go_09_10_21_matr,2,33,1000,U,1,1,102284,325
go_09_10_21_matr,2,34,1000,R,1,1,103289,288
go_09_10_21_matr,2,35,1000,M,1,1,104293,315
go_09_10_21_matr,2,36,1000,I,1,1,105298,247
go_09_10_21_matr,2,37,1000,A,1,1,106303,277
go_09_10_21_matr,2,38,1000,D,1,1,107307,281
go_09_10_21_matr,2,39,1000,X,1,0,108311,228
go_09_10_21_matr,2,40,1000,X,0,1,109316,-1
go_09_10_21_matr,3,41,4000,A,1,1,110329,320
go_09_10_21_matr,3,42,4000,Q,1,1,114335,308
go_09_10_21_matr,3,43,4000,O,1,1,118341,332
go_09_10_21_matr,3,44,4000,F,1,1,122346,407
go_09_10_21_matr,3,45,4000,M,1,1,126352,331
go_09_10_21_matr,3,46,4000,C,1,1,130357,349
go_09_10_21_matr,3,47,4000,E,1,1,134361,373
go_09_10_21_matr,3,48,4000,G,1,1,138366,310
go_09_10_21_matr,3,49,4000,X,1,0,142372,342
go_09_10_21_matr,3,50,4000,S,1,1,146377,337
go_09_10_21_matr,3,51,4000,X,0,1,150382,-1
go_09_10_21_matr,3,52,4000,L,1,1,154386,309
go_09_10_21_matr,3,53,4000,I,1,1,158392,354
go_09_10_21_matr,3,54,4000,J,1,1,162398,305
go_09_10_21_matr,3,55,4000,D,1,1,166402,249
go_09_10_21_matr,3,56,4000,P,1,1,170406,341
go_09_10_21_matr,3,57,4000,R,1,1,174410,324
go_09_10_21_matr,3,58,4000,B,1,1,178416,291
go_09_10_21_matr,3,59,4000,H,1,1,182421,323
go_09_10_21_matr,3,60,4000,U,1,1,186426,398
go_09_10_21_matr,4,61,1000,L,1,1,190441,420
go_09_10_21_matr,4,62,1000,D,1,1,191447,496
go_09_10_21_matr,4,63,1000,X,0,1,192452,-1
go_09_10_21_matr,4,64,1000,J,1,1,193457,346
go_09_10_21_matr,4,65,1000,P,1,1,194462,606
go_09_10_21_matr,4,66,1000,F,1,1,195467,354
go_09_10_21_matr,4,67,1000,Q,1,1,196471,340
go_09_10_21_matr,4,68,1000,U,1,1,197475,329
